numerical__Age,numerical__NumberOfDependents,numerical__MonthlyIncome,numerical__AnnualIncome,numerical__Experience,numerical__JobTenure,numerical__CreditScore,numerical__NumberOfOpenCreditLines,numerical__LoanAmount,numerical__LoanDuration,numerical__InterestRate,numerical__MonthlyDebtPayments,numerical__MonthlyLoanPayment,numerical__DebtToIncomeRatio,numerical__LoanToIncomeRatio,numerical__DisposableIncome,numerical__LoanPaymentToIncomeRatio,categorical__EducationLevel_Associate,categorical__EducationLevel_Bachelor,categorical__EducationLevel_Doctorate,categorical__EducationLevel_High School,categorical__EducationLevel_Master,categorical__EmploymentStatus_Employed,categorical__EmploymentStatus_Self-Employed,categorical__EmploymentStatus_Unemployed,categorical__MaritalStatus_Divorced,categorical__MaritalStatus_Married,categorical__MaritalStatus_Single,categorical__MaritalStatus_Widowed,categorical__LoanPurpose_Auto,categorical__LoanPurpose_Debt Consolidation,categorical__LoanPurpose_Education,categorical__LoanPurpose_Home,categorical__LoanPurpose_Other,LoanApproved
42.0,1.0,3054.6666666666665,36656.0,18.0,7.0,455.0,5.0,14798.0,36.0,0.2722239414073593,448.0,605.8984885235217,0.3492096583509881,0.40369925796595374,2606.6666666666665,0.1983517531176959,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0
52.0,1.0,3836.6666666666665,46040.0,28.0,6.0,628.0,5.0,39011.0,84.0,0.2063085465802282,405.0,881.1652693810332,0.3030277794800372,0.8473284100781929,3431.6666666666665,0.22966948810973933,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0
28.0,0.0,1807.0,21684.0,5.0,7.0,532.0,8.0,48855.0,60.0,0.2927815903946077,584.0,1559.0326766291637,0.140181516757822,2.253043718871057,1223.0,0.8627740324455804,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0
42.0,2.0,5723.583333333333,68683.0,19.0,5.0,630.0,2.0,15061.0,36.0,0.2025920509849237,507.0,561.7118471725091,0.2020302609674502,0.2192827919572529,5216.583333333333,0.09813989147343753,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1
27.0,4.0,10821.916666666666,129863.0,6.0,4.0,495.0,2.0,33275.0,72.0,0.2667050942228192,422.0,930.742567173345,0.2648494556744614,0.2562315671130345,10399.916666666666,0.08600533489970308,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1
42.0,3.0,6914.333333333333,82972.0,22.0,3.0,576.0,3.0,31306.0,36.0,0.2591745491839357,234.0,1259.9619967097185,0.4289483947146476,0.3773080075206094,6680.333333333333,0.1822246536243145,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0
43.0,0.0,2630.1666666666665,31562.0,20.0,2.0,514.0,2.0,26181.0,24.0,0.2556015132999747,247.0,1404.688666260779,0.3718866069516083,0.8295101704581459,2383.1666666666665,0.5340683098387095,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0
26.0,1.0,2476.75,29721.0,5.0,5.0,588.0,3.0,27435.0,84.0,0.2696821111770549,482.0,729.3176665354565,0.3033393319924487,0.92308468759463,1994.75,0.2944655966631499,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0
30.0,0.0,5030.583333333333,60367.0,2.0,8.0,576.0,4.0,15864.0,96.0,0.2756406929178017,483.0,410.8293784854171,0.2284207843868869,0.2627925853529246,4547.583333333333,0.08166634985712402,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
63.0,0.0,3165.1666666666665,37982.0,41.0,3.0,591.0,3.0,14386.0,84.0,0.2706306846730983,197.0,383.3212821545668,0.4831510187384855,0.3787583592227897,2968.1666666666665,0.12110619203451113,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0
46.0,2.0,2991.5,35898.0,22.0,6.0,610.0,1.0,37161.0,48.0,0.217229840754653,273.0,1165.2158453080483,0.5429993396538599,1.0351830185525657,2718.5,0.389508890291843,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
37.0,0.0,4211.583333333333,50539.0,11.0,4.0,600.0,4.0,26087.0,60.0,0.2201814581366985,471.0,720.7637266999991,0.0822266792016858,0.5161756267437029,3740.583333333333,0.17113842221650585,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0
40.0,0.0,5627.166666666667,67526.0,18.0,2.0,637.0,1.0,10844.0,60.0,0.1925558600529442,174.0,282.82656187484275,0.2317425186770866,0.16058999496490242,5453.166666666667,0.05026091790566764,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1
59.0,0.0,5473.5,65682.0,36.0,4.0,650.0,2.0,8921.0,36.0,0.1667712859484594,736.0,316.6263336069165,0.1579829992663856,0.13582107731189672,4737.5,0.05784714234163085,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0
70.0,3.0,2219.1666666666665,51452.0,46.0,3.0,646.0,4.0,34662.0,72.0,0.2185357429158018,485.0,867.9117402020203,0.3123154622193592,0.6736764362901345,1734.1666666666665,0.3910980428998965,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0
35.0,2.0,5394.666666666667,64736.0,16.0,8.0,599.0,2.0,33107.0,48.0,0.2131795974216845,575.0,1030.851639833489,0.0705339617377064,0.5114155956500247,4819.666666666667,0.19108717989992996,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0
18.0,4.0,4012.5,48150.0,0.0,7.0,524.0,5.0,24343.0,60.0,0.2184890571859957,299.0,670.2376050108746,0.2779303084629436,0.5055659397715473,3713.5,0.16703740934850458,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0
31.0,3.0,2297.4166666666665,27569.0,9.0,6.0,480.0,3.0,28787.0,48.0,0.2270296,520.0,917.9871181201744,0.2716753623777028,1.0441800573107476,1777.4166666666665,0.39957363043425925,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0
23.0,0.0,4900.166666666667,58802.0,0.0,7.0,501.0,5.0,9735.0,36.0,0.2733724835004804,513.0,399.1969073815097,0.5980064597051862,0.16555559334716508,4387.166666666667,0.08146598565657828,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0
32.0,2.0,1250.0,15000.0,9.0,3.0,494.0,4.0,9853.0,72.0,0.3080097161815737,508.0,301.5255773317017,0.4555815053233121,0.6568666666666667,742.0,0.24122046186536136,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
38.0,2.0,3021.083333333333,36253.0,14.0,6.0,586.0,4.0,21068.0,96.0,0.2506283247171382,463.0,510.1480292382629,0.2777062155388831,0.5811381127079138,2558.083333333333,0.1688626141521848,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0
45.0,3.0,7861.166666666667,94334.0,22.0,2.0,642.0,2.0,30239.0,84.0,0.2502231778463285,757.0,765.8301018733281,0.2424570398278752,0.32055250492929377,7104.166666666667,0.09741939515423852,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0
54.0,3.0,14411.166666666666,172934.0,33.0,8.0,600.0,0.0,41661.0,48.0,0.2038557545222373,314.0,1276.3335940880188,0.3341134083461084,0.240906935593926,14097.166666666666,0.08856559802616158,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1
53.0,3.0,6519.583333333333,78235.0,27.0,6.0,510.0,2.0,17613.0,60.0,0.2776222901009089,600.0,545.8715072976778,0.2438778589779068,0.22512941777976608,5919.583333333333,0.08372797453278116,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0
35.0,0.0,5028.666666666667,60344.0,12.0,7.0,476.0,8.0,18795.0,60.0,0.2627163736091839,341.0,565.7575628730805,0.7955079379044995,0.31146427151000927,4687.666666666667,0.11250647544871015,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0
18.0,0.0,4349.75,52197.0,0.0,7.0,466.0,2.0,28827.0,48.0,0.2543732550888932,244.0,962.8653297804904,0.1393018471405563,0.5522731191447784,4105.75,0.22136107357445609,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
42.0,2.0,5295.5,63546.0,22.0,7.0,497.0,2.0,41524.0,24.0,0.3185111557087551,357.0,2361.473568353519,0.2110682661322893,0.6534478960123375,4938.5,0.4459396786617919,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0
31.0,5.0,3025.25,36303.0,10.0,5.0,575.0,12.0,54999.0,36.0,0.2279529648849534,289.0,2123.132469845904,0.1104638195271192,1.5149987604330222,2736.25,0.7018039731744166,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0
52.0,2.0,6731.916666666667,80783.0,27.0,4.0,657.0,3.0,19464.0,48.0,0.1902238212909625,504.0,582.2058107043212,0.4000448724854915,0.24094178230568314,6227.916666666667,0.0864844054869447,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1
33.0,1.0,2542.5,30510.0,8.0,2.0,646.0,6.0,21019.0,108.0,0.223981785715997,183.0,453.92356016707714,0.1137321613531353,0.6889216650278597,2359.5,0.17853434028203624,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0
32.0,0.0,5160.583333333333,61927.0,8.0,6.0,577.0,4.0,39815.0,48.0,0.2436021243978128,497.0,1305.9834869026083,0.2587153070768889,0.6429344227881215,4663.583333333333,0.25306896576341986,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
40.0,2.0,1505.5833333333333,18067.0,14.0,10.0,606.0,4.0,21163.0,72.0,0.2262825015434161,287.0,539.664720532063,0.239518941144831,1.1713621519898156,1218.5833333333333,0.3584422785401426,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0
43.0,0.0,12057.0,144684.0,21.0,7.0,536.0,2.0,23921.0,84.0,0.2247368,560.0,567.3890947442561,0.1848877206282326,0.165332725111277,11497.0,0.04705889481166593,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1
51.0,2.0,5773.333333333333,69280.0,28.0,5.0,597.0,2.0,19840.0,12.0,0.209420507691458,847.0,1846.8255260670448,0.4230482891679608,0.2863741339491917,4926.333333333333,0.3198889479330909,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0
54.0,3.0,3181.833333333333,38182.0,34.0,4.0,555.0,2.0,14926.0,24.0,0.1896979614202635,1018.0,752.1800056285049,0.0207748367515328,0.39091718610863757,2163.833333333333,0.23639830463417472,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0
25.0,0.0,2086.5,25038.0,2.0,5.0,547.0,3.0,7188.0,48.0,0.2143366682151604,253.0,224.26145398553672,0.3010473297716439,0.2870836328780254,1833.5,0.10748212508293156,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0
59.0,1.0,8456.5,101478.0,36.0,1.0,601.0,3.0,11687.0,36.0,0.1810283317066739,650.0,423.11617866273673,0.1296787571711862,0.11516781962592877,7806.5,0.05003443252678256,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0
32.0,0.0,5477.5,65730.0,12.0,2.0,595.0,1.0,19565.0,48.0,0.2451941033006349,372.0,643.4859595001683,0.2450593909431664,0.2976570820021299,5105.5,0.11747803916023154,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0
39.0,3.0,6250.0,75000.0,21.0,2.0,510.0,3.0,16970.0,36.0,0.222377564995564,148.0,650.1811391856762,0.0478066358654132,0.22626666666666667,6102.0,0.10402898226970819,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1
28.0,3.0,3595.9166666666665,43151.0,5.0,8.0,521.0,2.0,24629.0,48.0,0.2349259187287526,339.0,796.057498457957,0.5405829355382227,0.5707631341104493,3256.9166666666665,0.22137818315903418,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0
26.0,4.0,1839.0,22068.0,1.0,4.0,605.0,4.0,17081.0,72.0,0.2068875698413483,739.0,415.9861921306066,0.0403744876155006,0.7740166757295631,1100.0,0.22620238832550657,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0
47.0,4.0,3431.75,41181.0,22.0,6.0,613.0,3.0,9152.0,36.0,0.1501216,298.0,317.3115875413901,0.2529876394992204,0.2222384109176562,3133.75,0.09246349167083562,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1
56.0,0.0,1824.9166666666667,21899.0,35.0,4.0,479.0,4.0,16273.0,48.0,0.2658937687051922,331.0,554.0913224746705,0.2816283599919704,0.7430932919311384,1493.9166666666667,0.3036255477280262,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0
42.0,1.0,1979.4166666666667,23753.0,21.0,2.0,604.0,2.0,26635.0,12.0,0.151708,300.0,2406.1773345567926,0.1457458057399624,1.121332042268345,1679.4166666666667,1.2155992091391197,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0
27.0,0.0,1250.0,15000.0,4.0,8.0,583.0,3.0,39321.0,36.0,0.225688867960052,249.0,1513.2837551283412,0.2769653655072844,2.6214,1001.0,1.210627004102673,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0
50.0,0.0,18440.416666666668,221285.0,26.0,1.0,544.0,4.0,36536.0,36.0,0.2458331266878333,315.0,1444.625299189771,0.110203729751351,0.16510834444268704,18125.416666666668,0.07834016580553246,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1
32.0,2.0,3598.833333333333,43186.0,10.0,7.0,535.0,1.0,30528.0,96.0,0.2791273296444623,346.0,797.8484354255964,0.271687072905366,0.7068957532533692,3252.833333333333,0.22169641145526695,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0
43.0,2.0,1722.3333333333333,20668.0,21.0,6.0,520.0,1.0,11218.0,24.0,0.2211095591656693,815.0,582.5839921112429,0.1647443475647319,0.5427714341010257,907.3333333333333,0.3382527533063148,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0
35.0,1.0,9157.166666666666,109886.0,11.0,3.0,570.0,1.0,29764.0,96.0,0.2360608410310625,179.0,692.1737191679099,0.7351453449190376,0.27086253025863166,8978.166666666666,0.07558819713170849,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1
48.0,2.0,3869.4166666666665,46433.0,26.0,4.0,616.0,6.0,15771.0,24.0,0.1677819967173955,588.0,778.0742041304238,0.1666040692918325,0.3396506794736502,3281.4166666666665,0.20108307560495953,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
50.0,0.0,6781.083333333333,81373.0,27.0,9.0,545.0,3.0,23887.0,48.0,0.2490802093152479,496.0,790.7993964838475,0.2769028896890151,0.29354945743674193,6285.083333333333,0.11661844540334228,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1
31.0,1.0,12881.25,154575.0,7.0,4.0,539.0,2.0,48935.0,72.0,0.2993414969233733,197.0,1470.091871886554,0.2653594385783305,0.3165777130842633,12684.25,0.11412649175247386,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0
51.0,2.0,1705.6666666666667,20468.0,28.0,5.0,508.0,3.0,20792.0,60.0,0.2893405095071746,187.0,659.1424148228263,0.1712698195607519,1.015829587649013,1518.6666666666667,0.3864426899488917,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0
21.0,2.0,5734.333333333333,68812.0,0.0,4.0,512.0,2.0,55018.0,60.0,0.2733530135730169,602.0,1691.0359764648406,0.2330834839914398,0.7995407777713189,5132.333333333333,0.294896699958991,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0
66.0,2.0,7155.416666666667,85865.0,46.0,14.0,657.0,6.0,41004.0,72.0,0.249342159248159,296.0,1102.8774027081104,0.5039872012927488,0.4775403249286671,6859.416666666667,0.15413182126008645,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0
25.0,4.0,3821.6666666666665,45860.0,0.0,6.0,616.0,2.0,27217.0,96.0,0.2523118796017342,312.0,662.086226636478,0.3636583031525521,0.5934801569995639,3509.6666666666665,0.1732454147326153,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0
45.0,0.0,5767.166666666667,69206.0,21.0,6.0,585.0,4.0,27698.0,36.0,0.1950149712068634,385.0,1022.3351285348969,0.3148583085480738,0.4002254139814467,5382.166666666667,0.17726817822759242,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1
54.0,5.0,6395.5,76746.0,34.0,0.0,479.0,1.0,13019.0,48.0,0.2769309653426448,159.0,451.4567338246896,0.2559723638375831,0.1696375055377479,6236.5,0.07058974807672419,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1
38.0,1.0,2481.0,29772.0,14.0,4.0,501.0,3.0,12015.0,36.0,0.2150172188297441,303.0,455.7669313429878,0.4172559630230402,0.4035671100362757,2178.0,0.18370291468883024,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1
43.0,0.0,2529.25,30351.0,17.0,4.0,629.0,2.0,30771.0,48.0,0.1987185105646503,352.0,934.2730120214115,0.3146648263952434,1.0138380942967282,2177.25,0.36938737254973275,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0
36.0,2.0,1579.5833333333333,18955.0,13.0,2.0,535.0,5.0,32809.0,120.0,0.3268416208110373,290.0,930.6209798374358,0.0480639056470267,1.730888947507254,1289.5833333333333,0.5891559882906479,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
26.0,0.0,2445.5,29346.0,4.0,7.0,491.0,5.0,12909.0,60.0,0.2917585810798,304.0,411.13896421172217,0.4065968507378545,0.43988959313023923,2141.5,0.16812061509373222,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0
54.0,1.0,3486.75,41841.0,30.0,4.0,547.0,1.0,11091.0,36.0,0.2270744488439498,445.0,427.6401934752832,0.3414607038536442,0.26507492650749265,3041.75,0.12264721975343319,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0
44.0,2.0,19214.916666666668,230579.0,22.0,6.0,560.0,1.0,12659.0,60.0,0.2569624944627174,245.0,376.7433382992681,0.3195580317150308,0.054900923327796544,18969.916666666668,0.019606816143669704,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1
40.0,2.0,4743.416666666667,56921.0,19.0,3.0,577.0,4.0,17954.0,36.0,0.2085489360046966,534.0,675.0812670725925,0.4192953972404336,0.315419616661689,4209.416666666667,0.14231962201772824,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0
53.0,1.0,8746.416666666666,104957.0,31.0,3.0,599.0,2.0,46627.0,12.0,0.2090301191417493,362.0,4339.445820032931,0.5945200993498666,0.4442485970445039,8384.416666666666,0.4961398462265039,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0
41.0,1.0,2316.1666666666665,27794.0,18.0,6.0,545.0,3.0,106945.0,48.0,0.3431684073831091,643.0,4123.743965674351,0.1287862628598897,3.8477729006260346,1673.1666666666665,1.7804176292758227,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
43.0,0.0,6575.833333333333,78910.0,20.0,6.0,580.0,4.0,8723.0,48.0,0.2452366211277802,241.0,286.91699673702715,0.294661591398324,0.11054365733113673,6334.833333333333,0.04363203600106864,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0
60.0,3.0,9253.5,111042.0,38.0,5.0,603.0,4.0,19408.0,24.0,0.2262430688428074,434.0,1012.8447342132848,0.0987075207796648,0.1747807136038616,8819.5,0.10945531249940939,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1
53.0,1.0,4492.0,53904.0,35.0,3.0,501.0,5.0,27098.0,36.0,0.2930175680509831,206.0,1140.0139681134267,0.4256477539919087,0.5027085188483229,4286.0,0.25378761534136834,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0
49.0,1.0,2659.6666666666665,31916.0,26.0,7.0,574.0,4.0,9659.0,60.0,0.1881655721950154,311.0,249.58583937843815,0.1294314071334852,0.30263817520992603,2348.6666666666665,0.09384102245084779,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1
40.0,1.0,10841.916666666666,130103.0,18.0,8.0,599.0,7.0,39583.0,24.0,0.1924888445914434,785.0,2000.1139795592928,0.3044194552172304,0.3042435608710022,10056.916666666666,0.18447974108753462,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0
48.0,0.0,4376.75,52521.0,25.0,6.0,509.0,2.0,27328.0,96.0,0.2766415109246108,149.0,709.5768743210189,0.1500458844872101,0.5203252032520326,4227.75,0.16212415018473042,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0
37.0,0.0,8478.583333333334,101743.0,14.0,3.0,583.0,4.0,54428.0,108.0,0.3636879634944042,849.0,1717.892868542017,0.5376996722870557,0.5349557217695566,7629.583333333334,0.20261555509965504,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0
32.0,3.0,6050.5,72606.0,8.0,4.0,519.0,2.0,14912.0,36.0,0.2361507894596498,296.0,582.0307563183293,0.4413684958217123,0.20538247527752526,5754.5,0.0961954807566861,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1
26.0,0.0,4118.25,49419.0,7.0,5.0,511.0,1.0,15714.0,48.0,0.2372392571016856,576.0,509.9098699029413,0.2606380767165934,0.31797486796576213,3542.25,0.12381712375473594,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1
48.0,2.0,4872.0,58464.0,27.0,6.0,593.0,5.0,27671.0,108.0,0.255018409548627,1081.0,655.7193035235568,0.1303130541761974,0.4732998084291188,3791.0,0.13458934801386635,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0
32.0,2.0,2359.833333333333,28318.0,9.0,4.0,618.0,0.0,19807.0,24.0,0.2212275988882662,275.0,1028.7517515461143,0.3022236180460161,0.6994491136379688,2084.833333333333,0.4359425460326779,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0
31.0,1.0,1250.0,15000.0,11.0,4.0,546.0,2.0,14768.0,84.0,0.2503794404325952,252.0,374.16059043382296,0.4731203224809485,0.9845333333333334,998.0,0.2993284723470584,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0
